timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1691184697637,59,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,59,0,0
1691184697640,56,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,56,0,0
1691184697658,47,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,47,0,0
1691184697596,59,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,59,0,0
1691184697594,41,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,41,0,0
1691184697656,91,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,52,0,0
1691184697696,68,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,68,0,0
1691184697705,59,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,59,0,0
1691184697693,71,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,56,0,0
1691184697711,53,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,53,0,0
1691184697711,54,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,54,0,0
1691184697697,67,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,67,0,0
1691184697657,68,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,68,0,0
1691184697748,90,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,47615,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,61,0,0
1691184697765,76,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,76,0,0
1691184697766,75,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,75,0,0
1691184697767,74,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,74,0,0
1691184697765,75,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,75,0,0
1691184697787,88,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,88,0,0
1691184697788,87,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,87,0,0
1691184697841,42,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,42,0,0
1691184697842,42,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,42,0,0
1691184697863,74,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,74,0,0
1691184697863,74,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,74,0,0
1691184697875,62,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,62,0,0
1691184697876,62,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,62,0,0
1691184697886,53,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,53,0,0
1691184697883,58,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,58,0,0
1691184697839,98,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,65,0,0
1691184697767,108,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,76,0,0
1691184697938,48,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,48,0,0
1691184697938,51,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,51,0,0
1691184697938,52,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,52,0,0
1691184697942,63,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,63,0,0
1691184697940,67,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,67,0,0
1691184697940,67,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,67,0,0
1691184697944,88,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,47615,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,66,0,0
1691184697945,102,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,47615,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,62,0,0
1691184697987,62,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,62,0,0
1691184697989,61,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,61,0,0
1691184698006,46,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,46,0,0
1691184697990,63,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,63,0,0
1691184698010,44,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,44,0,0
1691184698008,47,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,47,0,0
1691184698032,87,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,50,0,0
1691184698050,72,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,72,0,0
1691184698050,72,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,72,0,0
1691184698049,89,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,77,0,0
1691184698053,85,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,85,0,0
1691184698056,84,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,84,0,0
1691184698122,38,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,38,0,0
1691184698123,42,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,42,0,0
1691184698119,86,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,47615,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,46,0,0
1691184698140,65,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,65,0,0
1691184698141,64,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,64,0,0
1691184698052,89,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,89,0,0
1691184698058,81,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,81,0,0
1691184698140,91,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,65,0,0
1691184698161,71,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,71,0,0
1691184698205,46,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,46,0,0
1691184698205,89,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,47615,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,51,0,0
1691184698206,46,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,46,0,0
1691184698165,68,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,68,0,0
1691184698214,84,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,84,0,0
1691184698214,84,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,84,0,0
1691184698232,90,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,47615,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,70,0,0
1691184698299,39,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,39,0,0
1691184698298,49,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,49,0,0
1691184698300,47,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,47,0,0
1691184698251,74,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,74,0,0
1691184698232,66,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,66,0,0
1691184698300,79,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,79,0,0
1691184698349,59,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,59,0,0
1691184698338,70,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,70,0,0
1691184698348,60,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,60,0,0
1691184698378,40,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,40,0,0
1691184698381,47,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,47,0,0
1691184698378,52,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,52,0,0
1691184698408,37,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,37,0,0
1691184698410,36,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,36,0,0
1691184698408,44,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,44,0,0
1691184698419,38,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,38,0,0
1691184698323,85,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,47615,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,57,0,0
1691184698294,85,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,47615,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,54,0,0
1691184698431,38,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,38,0,0
1691184698430,41,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,41,0,0
1691184698445,38,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,37,0,0
1691184698446,40,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,40,0,0
1691184698454,35,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,35,0,0
1691184698458,37,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,37,0,0
1691184698469,46,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,46,0,0
1691184698468,63,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,47,0,0
1691184698467,90,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,68,0,0
1691184698472,86,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,86,0,0
1691184698483,76,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,76,0,0
1691184698490,70,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,70,0,0
1691184698495,66,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,66,0,0
1691184698486,76,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,76,0,0
1691184698515,49,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,49,0,0
1691184698532,84,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,52,0,0
1691184698559,58,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,58,0,0
1691184698560,57,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,57,0,0
1691184698557,88,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,61,0,0
1691184698560,86,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,86,0,0
1691184698564,84,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,84,0,0
1691184698563,85,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,85,0,0
1691184698562,87,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,87,0,0
1691184698618,96,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,58,0,0
1691184698648,67,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,67,0,0
1691184698646,69,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,69,0,0
1691184698618,47,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,47,0,0
1691184698619,39,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,39,0,0
1691184698645,108,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,75,0,0
1691184698651,110,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,110,0,0
1691184698715,81,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,47615,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,55,0,0
1691184698716,80,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,80,0,0
1691184698722,74,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,74,0,0
1691184698723,75,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,75,0,0
1691184698761,43,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,43,0,0
1691184698716,52,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,52,0,0
1691184698651,81,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,81,0,0
1691184698754,75,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,53,0,0
1691184698799,58,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,58,0,0
1691184698797,65,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,65,0,0
1691184698797,85,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,58,0,0
1691184698806,78,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,78,0,0
1691184698806,78,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,78,0,0
1691184698805,79,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,79,0,0
1691184698797,39,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,39,0,0
1691184698858,47,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,47,0,0
1691184698863,43,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,43,0,0
1691184698885,39,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,39,0,0
1691184698885,45,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,45,0,0
1691184698897,54,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,54,0,0
1691184698897,54,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,54,0,0
1691184698907,44,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,44,0,0
1691184698905,49,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,49,0,0
1691184698925,40,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,40,0,0
1691184698930,40,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,40,0,0
1691184698883,68,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,47615,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,47,0,0
1691184698829,68,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,57,0,0
1691184698951,38,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,38,0,0
1691184698951,40,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,40,0,0
1691184698951,40,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,40,0,0
1691184698955,37,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,37,0,0
1691184698966,39,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,39,0,0
1691184698970,38,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,38,0,0
1691184698976,81,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,47615,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,56,0,0
1691184698977,111,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,47615,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,81,0,0
1691184698990,98,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,98,0,0
1691184698991,98,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,98,0,0
1691184698993,100,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,100,0,0
1691184698991,102,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,102,0,0
1691184699006,88,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,88,0,0
1691184699009,87,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,87,0,0
1691184699057,109,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,61936,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,72,0,0
1691184699089,79,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,79,0,0
1691184699093,93,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,93,0,0
1691184699095,92,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,92,0,0
1691184699089,110,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,47615,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,81,0,0
1691184699096,103,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,103,0,0
1691184699169,56,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,56,0,0
1691184699095,91,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,91,0,0
1691184699089,80,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,80,0,0
1691184699166,90,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,49,0,0
1691184699186,70,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,70,0,0
1691184699201,78,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,66,0,0
1691184699225,54,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,54,0,0
1691184699235,52,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,52,0,0
1691184699233,64,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,64,0,0
1691184699256,45,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,45,0,0
1691184699201,57,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,57,0,0
1691184699189,67,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,67,0,0
1691184699256,104,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,47615,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,59,0,0
1691184699280,111,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,84,0,0
1691184699298,95,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,95,0,0
1691184699287,108,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,108,0,0
1691184699315,81,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,81,0,0
